custid,age
32582,27.257871058338917
32584,34.71058601134213
32585,37.85989156361502
32586,34.07426780550454
32587,52.86747064169449
32588,42.991085290050805
32590,38.036082234694064
32591,36.409373912279364
32592,39.90641006582468
32593,26.854207295854234
32594,29.51957812707194
32595,30.781373061072628
32596,35.779083948272195
32597,37.081587558201214
32598,43.184192416630054
32599,37.01262115687997
32601,40.14515518205734
32602,49.60326651824169
32605,43.09437904433939
32606,48.09735008276821
32607,30.187223358298763
32608,37.03339491142672
32611,31.1551845783823
32612,28.76701834542049
32614,30.947494354390976
32615,27.209626224598246
32616,33.43542427633972
32617,34.3520525485913
32619,30.55304303932818
32620,36.141465033155455
32621,31.763451623602453
32622,29.557016569371775
32623,33.95239595532774
32624,27.094273462438803
32626,37.630851659687366
32627,30.55395331876091
32628,38.87838320566929
32629,39.44139902268453
32630,53.05970590613515
32632,30.68955983799596
32633,36.55433950212084
32634,28.34535303165878
32635,30.210164475126152
32636,40.53003360612956
32637,28.355305671560693
32638,30.67207245282872
32639,31.403814588017802
32640,35.32287293072203
32646,28.978650169592743
32647,29.4656557238442
32649,32.4984113852373
32650,32.609740971745
32651,25.06937508512349
32652,27.00931525793003
32655,43.163565723023474
32656,28.991754420100982
32657,44.82698878101327
32658,29.85423419565849
32659,25.26491264308394
32661,48.227694118852106
32662,34.300896164276274
32663,37.852833979494804
32664,44.243224808255846
32667,49.67432804852528
32670,52.13037857364078
32671,39.63576372801638
32673,35.00550896499557
32674,46.6802173946469
32675,30.39390798270417
32676,35.37997119530523
32678,35.89671852038727
32679,37.955192778872664
32680,32.33118472175693
32681,30.7557371908935
32682,30.232087990822674
32683,28.968630609940355
32684,33.01234859352776
32685,30.749752361679917
32686,28.498261352765986
32687,37.45756127366925
32688,27.6150586792097
32689,28.917416913064777
32690,31.150556044301403
32691,34.478012772190645
32692,25.437436395098484
32695,40.34240670925023
32696,26.93355399687791
32697,36.23588179755237
32700,28.962881783870824
32702,39.45026501333342
32703,38.33629113102204
32704,30.112961633650333
32706,31.04131412380632
32707,31.51273719817447
32708,28.444143565532766
32710,27.888524626494597
32711,39.011966554976695
32712,30.80419399424813
32714,37.25443117572081
32715,42.58401140972106
32716,35.24702731685558
32717,42.62321647035999
32718,38.073356358998986
32719,33.50284007706076
32720,28.57828129659406
32722,31.13218884418341
32724,29.36891227131955
32725,37.471923896553136
32726,33.625696509996814
32727,34.765087458117456
32728,32.86115638411989
32730,38.157241895987866
32731,47.1246157235136
32734,32.56009486598871
32736,36.45734034690636
32737,45.54340865476581
32738,35.15657133764296
32739,39.96884953358532
32740,37.93557848522643
32742,30.020925791301643
32744,31.01124630864656
32746,29.630726288164503
32747,41.4794636565205
32748,43.98129798598129
32750,28.970590913152893
32752,50.65986698450722
32753,44.36476740730983
32755,31.374140122082906
32756,40.67715258693446
32757,32.15754791999221
32758,34.44314388360241
32759,28.073871394029787
32761,42.45804454342167
32762,29.842404498202722
32763,31.281873653036634
32764,36.51397906902313
32766,43.49197306632254
32767,29.05646797150708
32768,26.804403508335536
32769,48.32652774291383
32771,30.34110933356336
32772,34.58370206840922
32774,37.63493841764962
32775,31.35614201724015
32776,36.144211227779294
32777,38.80317648747073
32778,34.53410193495853
32779,43.40058587221041
32780,41.17162229626582
32782,34.25371776598145
32783,45.40243787277968
32784,40.5659460873714
32786,32.21450707862955
32788,26.817790994396944
32789,31.865543621678057
32790,39.4613140467019
32791,50.65941813716948
32792,30.759774199238613
32793,28.568928307846136
32794,41.86185096647803
32795,39.47526038567289
32796,38.16485776922565
32797,42.29871407768859
32798,29.831457312796353
32802,33.29531730212356
32804,42.26984889808635
32805,33.177492909206634
32806,32.682459109283016
32808,49.307402908729934
32809,31.128015568688006
32811,35.83413509399354
32812,35.504803690741895
32813,30.295625828510424
32815,32.1515565852914
32816,33.378688201952386
32817,33.47367802132046
32819,31.111203780260205
32821,32.68906893292887
32823,29.333935371273846
32824,31.73798124533601
32825,32.69017243577063
32826,49.6590836357384
32829,30.65870868711958
32830,31.100874868797337
32831,30.170743320662147
32832,32.316480861937215
32833,29.43672809213291
32834,35.42825610396738
32835,43.38062861118465
32836,42.77702607620131
32837,27.561542567886885
32838,33.93710642701294
32839,37.52732850855966
32841,29.918271253761368
32842,29.76647627040226
32843,39.252583199664784
32844,38.80025566748053
32846,31.21670628062705
32848,36.55380962955394
32850,32.952962330651914
32852,30.086221270672315
32853,37.18819054722541
32854,30.256911355085425
32855,45.61611256297678
32856,44.42239546383691
32857,36.140239897515904
32860,27.644716194919795
32861,29.21017274556774
32862,39.20766549645513
32863,29.262412412932918
32864,45.09479696616197
32865,34.60405019105802
32866,29.634439183424167
32868,29.541346888638266
32869,31.579587471345643
32871,41.53710014452453
32872,36.230127790238434
32873,39.17335822402386
32875,47.49405449122946
32876,36.52109493708035
32877,48.187652624612596
32878,36.51500599490852
32879,30.966829000182845
32883,34.65604379533579
32884,32.53163541263781
32885,33.74365319867113
32887,31.73289353207553
32888,27.936880895579456
32893,35.62453650451486
32895,34.69888214464746
32896,35.27824970721266
32897,31.973766538318557
32898,51.33311220294398
32901,36.81452770329406
32902,30.073703818996684
32903,28.67917524078007
32904,30.59579275011391
32906,30.207729095979705
32907,39.47394799105704
32908,44.05857559526432
32910,45.94674845351558
32911,49.43469929244213
32912,32.99041437812808
32913,44.65135277127963
32914,37.002827956074
32918,36.271643227759
32922,32.89824948401017
32923,32.08877887185292
32924,32.61101058547901
32925,28.236488571830524
32926,38.014956282126704
32928,34.56782507171124
32931,35.82000248716555
32932,27.54097672837803
32933,40.018738662837706
32934,37.714696470094424
32936,37.22068627192139
32937,29.793543059920086
32938,27.607936269005137
32939,37.3877142641399
32940,39.93148387623627
32941,32.979769701192765
32942,26.842336960106696
32946,31.965011479842122
32948,43.62408941161182
32950,49.70918948870816
32951,45.02575904682546
32952,29.949838221091238
32953,26.798933386219414
32954,46.749520637681954
32955,38.96877159325733
32956,34.541295479098494
32957,30.499835724961212
32960,28.5900293813811
32962,42.841223310785175
32963,44.42352434068818
32964,31.453563409809668
32967,30.798467395743028
32969,46.84114350909971
32970,32.24703525057014
32971,37.293626513352464
32972,32.537246289080514
32973,36.68538040021356
32974,33.70074509224079
32975,38.44060006483974
32977,36.192752180410785
32983,30.884046966505405
32984,55.68658213743544
32985,39.41002674405841
32986,27.11385292180113
32987,31.420943624034862
32988,51.08944387191005
32989,30.962681428833054
32991,33.879417255168995
32993,34.66877808043235
32994,47.60843016302168
32995,32.623602682311585
32996,29.735555780282414
32999,33.82665183385696
33000,45.11658466109249
33003,30.89153040155798
33005,36.65197675559252
33006,27.68041021232576
33007,30.5348232898939
33010,28.687355771393356
33011,31.867225329690108
33012,30.677004407653204
33013,33.68035294901299
33014,34.45891550958343
33015,43.85783080454881
33017,33.537511784398376
33018,46.12030287940509
33019,28.89784225494993
33021,30.012348572193456
33022,40.40090850277032
33023,40.05865534682623
33024,44.04696717685316
33025,26.30300891250431
33026,36.55957225524789
33027,41.37074853713748
33028,34.24258376284521
33029,32.06765819248956
33030,28.627940419268846
33033,38.324872577262994
33034,32.33965078290015
33035,40.840384866984635
33036,44.61429237321134
33040,38.224749127547916
33041,39.14790011964119
33042,32.1062147476671
33043,35.11716955542082
33044,27.428671676174293
33045,27.937929889619177
33046,31.747328253074425
33047,30.300810401017127
33048,32.27656653011355
33050,45.45616881664613
33051,31.673677633071588
33052,27.551368314594857
33054,38.32473768360874
33055,40.341918345697195
33056,27.076691470709893
33058,50.89113648048085
33059,29.855987317708024
33060,32.98133728735296
33061,29.84350512476402
33062,28.530156907091158
33063,29.553836738613676
33065,32.168920437080565
33066,30.73703664417149
33067,32.87318348461918
33068,32.96477969422331
33069,28.01841713580793
33070,41.947994977627445
33071,28.197717387427964
33073,36.59749254770032
33074,32.77499421287456
33075,35.010992257030566
33077,30.05634827132452
33080,42.743563550927874
33081,40.0473542530494
33082,30.726422871607173
33087,34.10228587320851
33088,36.376345770788475
33089,29.629195566829758
33090,30.26012193757681
33091,38.47080766144484
33092,28.98509636528484
33093,31.563597458677936
33095,36.29051584138827
33096,36.77036082589608
33097,38.841585873970615
33098,30.301296593887656
33101,35.5596838648495
33102,29.93424381707785
33103,32.45979061324272
33104,40.71598660383005
33105,44.25308602451091
33107,44.076782118871535
33109,33.20249720102903
33110,34.751618080064965
33111,34.12614920725745
33112,26.132033420845925
33114,38.85296077598129
33115,41.25178689113417
33116,32.984011133928995
33117,30.75302428609809
33118,29.693689144177494
33119,36.804304275586645
33120,27.43603356773832
33121,52.50093363813253
33122,32.80961355868724
33123,28.731274258702978
33125,29.73914484643717
33127,33.0707955534336
33128,27.492193319091058
33129,26.905805697422814
33131,52.42088790913645
33133,32.26635264099788
33134,29.580075487323892
33135,31.80008934896072
33136,29.245571825583927
33137,33.12104358877045
33139,36.43634312781031
33140,38.32671229868309
33142,33.78200095242431
33143,36.48678134695976
33144,47.19655706824125
33145,40.30141951907062
33146,38.88306136328852
33147,28.464869312227272
33148,34.703630402617556
33149,31.67111711570609
33150,28.60921161583574
33152,35.120033057454656
33153,25.99634448049907
33155,34.47976571117304
33159,39.78283469066899
33160,27.643586639667696
33162,40.63152310682367
33163,31.117728554712038
33164,29.187482061493892
33165,35.1358773114106
33166,32.63556118039922
33167,43.93116187478212
33168,28.41608765970991
33169,28.249023596296375
33170,29.2938723677343
33172,27.59503566374703
33173,34.549225646589825
33175,29.823488316388147
33179,43.743523378451094
33183,39.28078100905874
33185,52.51818280838726
33187,31.375221138726204
33188,30.32199651074172
33189,31.44255892661231
33190,32.744832822976825
33191,30.241991154678367
33192,40.057802846263954
33193,29.91232233224897
33194,36.95312493542558
33196,35.35011248294832
33197,38.79058036591209
33200,34.79067597433921
33201,30.76455835328013
33202,29.669815492598218
33203,40.906630446203124
33204,29.15294221489828
33205,33.46772818817601
33206,36.20462173038201
33210,34.20954352462416
33212,30.855950273014987
33214,33.55761548512513
33215,37.83511978087553
33216,46.802322177576485
33217,30.635949106866406
33218,30.65897352693895
33219,37.04369320954574
33220,29.85764738079886
33221,42.78775390191291
33222,29.326018687630192
33226,34.038759064252034
33228,43.164378516811226
33229,34.11204449928012
33230,43.228264709590796
33233,36.84632945503725
33235,27.786508652478176
33236,38.72153372250176
33237,32.08569611818011
33238,29.89433980244305
33239,27.819193881364065
33240,28.89417794852782
33241,52.30618328060142
33242,35.311564736286485
33244,46.33168179285953
33246,39.68534977973407
33247,36.10513243392205
33248,37.801700044760096
33249,45.13006749458062
33251,42.89882859473268
33253,28.575965283245388
33254,35.754598190693805
33256,44.05309788490369
33257,41.72257629878571
33258,32.545905747920095
33260,30.41657554748381
33261,37.095554177508106
33264,31.66109612463463
33266,27.23854720039708
33269,34.59105671684563
33270,33.22926060319313
33271,45.1974204345135
33272,33.77110907311222
33273,48.598150646269445
33274,34.55432722746106
33275,28.248368611463707
33277,31.614296649785945
33278,28.35344804619978
33279,35.03073837650326
33280,36.65809710172893
33281,37.944410829632275
33282,31.998684927003943
33283,34.88338717977615
33284,40.39093257715192
33285,36.29267127840889
33286,47.60408946745278
33288,36.58168568788605
33289,26.455147598823118
33290,38.27999195699467
33291,38.40491353722079
33295,49.606496779015494
33296,31.400763537466673
33298,28.231083566766472
33301,27.949562020464043
33302,28.181995942689156
33303,37.38862714472916
33304,32.824359143033384
33306,37.16299673339182
33310,35.22327482878662
33311,28.31131057394154
33312,32.54940953999749
33313,30.348578161839395
33314,31.407658593448208
33315,31.29703546892074
33316,27.04634498245948
33317,51.10836601912125
33319,37.05537587901141
33320,26.939352646176552
33321,25.971802028606987
33322,31.205299627248216
33325,44.92457473285115
33326,34.29366843461701
33327,32.72039861702615
33328,32.857636707614304
33329,35.7283361646639
33330,38.54037639329697
33331,32.08262608579612
33333,39.456050907417044
33334,27.22262072462493
33335,27.647100320521098
33336,29.274603638372895
33337,31.624539691962223
33342,32.18056290781734
33343,30.10220491016773
33345,34.0052510396507
33346,26.252323731727035
33348,46.877967099749284
33349,41.88023319777709
33350,42.74347981925625
33352,29.723100947567747
33353,28.574218124762417
33356,37.243370459821605
33358,31.786380858082897
33359,38.54977867848604
33361,34.677108053566585
33363,27.900649760963756
33366,33.87582581339858
33367,52.002807235662964
33368,35.23665767515219
33369,28.685029961062742
33370,39.28792793557742
33371,36.50503054299243
33372,34.46572988221721
33373,36.336487509951425
33376,35.24472959193313
33377,39.050060668215885
33378,28.98678070632056
33379,34.33405848552319
33384,26.16386444316119
33385,34.34958185206972
33386,35.53801673326663
33387,53.29454331614877
33388,43.27657216263076
33389,41.50651862727094
33390,28.7807895570724
33391,46.72147091894896
33392,29.540852933550116
33393,28.705510491011644
33395,27.15039790187466
33396,40.80211076501378
33398,36.458151130222035
33399,34.54406651630647
33400,32.00891457058342
33404,47.96680791345269
33405,27.26880111444375
33407,34.01818392034879
33408,33.61518345425009
33409,29.214861142241357
33411,29.877718507324296
33412,39.92450942264816
33413,27.891486039092097
33414,40.5913985872793
33418,31.973454754333964
33420,40.5876027055767
33421,53.072193658945096
33422,35.65124221093678
33426,28.351322225755304
33428,33.043267331185596
33430,28.842672991828078
33431,34.673201122590946
33432,47.693453115202715
33433,30.270095513162367
33435,41.557524966245836
33437,32.54066381231475
33438,31.102342298190855
33439,54.78035303658555
33443,44.219956390073676
33445,36.35540731603063
33446,31.671365431449907
33447,33.839526701557894
33448,34.72386742735209
33449,36.081819137349626
33450,27.34601613516059
33452,47.294029999484266
33453,34.40401360596775
33456,27.649982212091988
33457,27.782968491780792
33458,27.935286665679904
33460,30.283183630302425
33461,44.628024124928544
33462,28.29912125753766
33464,40.5514943554394
33466,38.33472942900135
33467,28.053366489234953
33469,30.04580060040633
33470,37.037829395465245
33471,35.471009548631685
33472,50.35700893085359
33473,28.352653950608573
33474,45.17253415402112
33475,37.910279774683225
33476,31.275720066121835
33477,37.58891177108558
33478,36.15830561394879
33479,43.29533388200307
33480,44.83963635513724
33481,37.50724350795878
33482,42.31069065072823
33483,36.50877610471603
33484,38.39227506761855
33485,29.087470549850984
33486,51.18845503908542
33487,41.73080491970241
33488,36.446580323717384
33489,38.04549638065769
33491,29.34838467665249
33492,46.91325342759692
33493,42.57650350798569
33494,33.27614243892652
33497,31.679018867598
33498,29.386180328501872
33499,29.794068776584844
33501,45.628151455686904
33502,35.14821009676147
33504,48.820566238325924
33505,27.707182053082107
33506,33.706692915355276
33507,42.62917537312163
33508,50.71482107324348
33509,26.97349472261609
33510,38.032179427217656
33511,44.19677248863976
33512,32.68235887161313
33514,31.09492069827137
33515,36.94425147387135
33517,29.329086507087617
33519,52.09288304898337
33521,38.607823429500606
33522,37.554927721828165
33523,47.89729290549675
33524,34.39093934437028
33526,32.316853270013056
33527,35.23671961159771
33529,33.020487984724035
33530,48.91495559865428
33531,30.469483780738244
33535,26.760011173776224
33536,38.38868524582838
33537,49.052708196434864
33538,38.223043152586534
33541,41.44335600857585
33542,41.58474569749657
33543,30.599037668150782
33544,36.40464890744397
33548,30.913166694211043
33549,28.314072618494528
33550,43.70419866531866
33551,29.787723406870647
33554,32.439667586647175
33555,27.381184774477482
33556,28.79415162877749
33557,36.942505469411415
33558,33.60935964819258
33560,32.64277017722566
33561,33.5721730035488
33562,29.55411293140271
33564,37.06948620754203
33565,29.26673744490523
33566,47.68504857537042
33568,38.33965912779063
33571,35.19416250460813
33572,32.20725940313629
33573,31.759127999928307
33575,28.35791737859349
33576,29.562764364426823
33577,48.16536024251765
33578,34.75521889909923
33579,29.597589559330583
33580,32.1540460056443
33581,41.98711845270781
33582,30.106385200314197
33583,32.972430783991626
33584,31.15923986876761
33586,31.415763795189555
33587,33.85295130993431
33588,40.317449208377205
33589,41.403351984104106
33591,41.5891843989639
33593,36.856302036246255
33594,28.747848429287764
33595,51.234273848302166
33597,37.57084667429653
33599,29.736341181166523
33601,35.48421218437436
33602,29.339248043912466
33603,37.62603181777989
33604,37.127971388041296
33606,31.792283377161745
33607,29.342731927356784
33608,31.80781917088251
33609,29.422896045933282
33611,39.40951072362295
33612,48.226711682857704
33613,47.26783567370432
33614,32.4798962238331
33616,39.32220622907364
33617,30.302585116259138
33618,35.05538688072884
33619,34.97421305358566
33620,53.39688154480545
33621,43.490242963689774
33622,38.99791826462801
33623,29.41092276241892
33626,33.92122307608723
33629,45.74068354534781
33631,37.097606757115116
33632,29.560187680482592
33633,36.996789458716265
33635,40.311341513998855
33637,37.714404927446466
33639,30.905999416265956
33640,29.284202410198795
33641,34.607072743916795
33642,30.442198785131893
33643,34.87426188777532
33645,37.20654459712839
33646,51.55226826839207
33647,40.67612169903066
33648,29.019197677493832
33650,29.854530717103408
33653,47.93629148761342
33654,31.7938113025401
33656,46.06662479605646
33657,32.78410464606322
33663,28.814362612886327
33664,47.32490921549282
33665,35.997593845754025
33666,30.35167526686355
33667,31.908390580519704
33668,27.550128208932726
33671,28.606346496127514
33672,31.827355349592143
33673,47.489715153834176
33674,32.22386220092245
33675,27.93845405586739
33676,30.754018341731477
33677,26.566093488751584
33678,54.96478317664687
33679,30.6017683968363
33680,35.87801748770274
33681,36.40351975167173
33682,31.197751747096607
33683,35.94773762613598
33684,42.26094088547808
33685,39.55680522258166
33686,26.052173731952337
33687,31.698537981587254
33688,39.900992015475765
33690,31.3887654169096
33691,33.40396095367819
33692,31.46898103390397
33693,32.60841831371125
33694,33.763927186312934
33695,30.092959442002247
33697,30.907787987149312
33699,36.52776188593394
33700,29.576030309968836
33701,25.989240298426363
33702,32.95786446761648
33706,32.17472594766228
33707,32.71628704053366
33708,28.33325019804252
33709,32.24917453689329
33710,51.79911423768251
33711,39.783767973449905
33712,27.780661108069477
33714,32.69986634157189
33716,34.21517797135954
33717,29.211008868827737
33718,27.197170777242064
33719,30.23526763927844
33720,32.14335874724067
33721,31.226038998581828
33722,27.146024671238145
33723,41.859259542187736
33724,47.64422622639247
33725,44.99675531261841
33726,48.38441965322389
33727,30.904373835476143
33728,32.54005511482912
33729,38.120565565348656
33730,30.771734329005245
33731,33.419834372222375
33733,33.481279754080504
33734,30.819529803631774
33735,44.255644394269986
33736,35.05432471618936
33737,41.24457136361336
33739,30.71873190701124
33742,42.21421174837104
33743,27.5851907148613
33744,37.501010884407
33746,41.840805105144725
33747,28.199632500567997
33748,31.389416518500774
33750,31.803375311506898
33751,36.075505170065824
33752,29.228297767177615
33756,43.06926513260764
33757,36.50333204992192
33758,33.81213187964369
33759,33.28695434806569
33760,28.103756975890143
33761,29.209428634289907
33762,34.298583956530436
33764,31.574041601839024
33766,43.675531456245324
33768,34.511777462369466
33769,50.004072161228734
33770,40.775121104496584
33771,34.196549216180415
33772,31.868060367865674
33775,38.1097494911812
33776,41.54140609761854
33777,33.89763590509276
33781,33.571329086013954
33784,45.69705150559694
33787,34.68111877248897
33789,36.541074321932186
33791,49.17574106735962
33792,46.86342074758056
33793,31.3180320953928
33796,35.24497290424055
33797,30.14537433729081
33798,43.84947393461867
33799,40.938224494984354
33800,32.295959807613905
33801,32.74667338837849
33804,32.46689297428638
33805,35.596612106855176
33806,41.75360837755551
33807,27.920173989938895
33808,40.6450393750145
33809,27.939738977274924
33810,35.07038628296446
33811,49.22283494969817
33812,46.2715816006958
33813,30.83826530168186
33814,31.107308146022994
33815,28.08054759336445
33816,36.9857865766284
33817,45.35911601808991
33820,46.687665355031875
33821,35.60486089426216
33822,31.47109980929098
33823,44.06930909898392
33824,44.319168488025404
33825,36.320689873233086
33827,37.42580395169309
33831,44.440781540138524
33832,28.70379243744484
33833,30.685178927722255
33834,28.95276597216507
33837,36.44060907375947
33838,38.076770924803185
33839,31.722745294623856
33840,30.486866672337563
33842,43.91687552225618
33844,32.69755867263386
33845,29.822555506309847
33846,41.46498598809409
33847,32.778194712986895
33848,42.36878813287399
33849,32.93615182015749
33851,40.26612888912261
33852,30.808990174513088
33853,30.342644072193345
33855,32.63845753049029
33856,32.47173517881441
33857,35.7962371023858
33859,36.198685138662505
33860,40.329292129022676
33862,30.109738856027878
33863,44.107610752330345
33865,31.970489251399595
33866,29.364229441302818
33867,32.7008975095251
33868,39.187040300922966
33869,28.69621990311407
33872,29.957868878614317
33873,45.04561273013887
33875,37.44472148257095
33876,38.2190097287863
33880,27.23500648250134
33881,32.64489005881247
33883,30.233332058408234
33884,30.250644599806236
33885,37.56600988337568
33886,31.54347988248938
33887,37.0772969533621
33888,34.49504494526732
33890,36.67321551724946
33891,28.463790315305232
33893,36.715709427404086
33894,33.35273081929761
33895,35.864991947466585
33897,38.32959907247514
33898,30.988452637746814
33900,40.694665157455894
33901,39.28209544252918
33902,46.970860690973566
33903,31.044993234496623
33906,29.810111140225594
33907,39.21500528981581
33908,46.35592603247735
33910,54.42502262224226
33911,43.34300458182382
33913,28.44867660584682
33914,26.666742798288944
33915,37.656961956919
33916,30.698472063418023
33917,45.88400763933031
33918,31.11977647703635
33919,34.69934921168324
33920,27.862600765182048
33921,28.142812304545238
33922,47.43251781406961
33924,34.58945857559132
33925,26.587725938012237
33926,38.27866525229149
33927,26.551455504790084
33928,31.80411630853257
33929,30.820368858562393
33930,35.92220935823224
33932,38.3641597342036
33933,33.88110219264429
33934,31.76623320520195
33935,33.4092051862922
33937,39.873464823675604
33940,30.49733845788692
33941,51.22765222741107
33942,27.560880707528288
33943,36.790836665486175
33944,28.364727348683488
33945,35.91536983859719
33946,42.89487493049796
33947,32.44499000086574
33949,32.275775775583114
33953,46.04002647263566
33954,35.15096494071959
33956,29.78857860162367
33957,32.2612978344841
33959,30.077253354926455
33960,42.949110884936076
33961,41.52669495090801
33963,32.97518819569078
33965,43.53029301123583
33966,42.48617318569277
33967,28.968192896464036
33968,38.93826281794135
33969,39.35147521621801
33970,40.7985074926436
33972,34.391600585429174
33973,29.913710941263595
33974,43.73866494890577
33975,29.172871144973055
33976,34.601040684120974
33977,34.04988195389815
33979,43.64906352724596
33981,39.31494779480943
33982,34.0876707066807
33986,35.203042116249
33987,30.130730521246118
33990,29.500514952845368
33991,35.0702497218754
33992,30.893744044167363
33993,28.87463255031678
33994,33.7167108221161
33995,43.7805073187446
33996,30.67774109554069
33997,32.08723265695676
33998,29.367334261616417
33999,36.388329136583366
34000,35.45523607258092
34001,33.32358210586093
34002,37.4187678763772
34003,38.90536062983966
34005,38.99949499355842
34006,27.60857793378305
34008,33.59290262567246
34009,37.417457002488064
34010,47.611887091893685
34011,55.311578431735406
34012,30.235406246503835
34013,32.173043682568256
34014,35.087204838071145
34015,46.18635326832788
34017,31.58213763771771
34018,35.03088160066095
34019,36.835152583372086
34021,28.86659231329009
34022,28.326074602489065
34023,33.69706944410133
34025,27.74267338718055
34026,31.328510584322693
34027,31.12907807387412
34028,30.69406234497408
34032,34.32967262223033
34033,30.738545908092078
34034,28.30159463207034
34036,42.01370565333109
34038,35.954146879718905
34040,37.717234620787146
34041,54.44915811234584
34042,35.243170048126025
34044,31.673355029905196
34045,27.511131504351425
34047,29.059916398395536
34048,33.42755363072847
34050,48.745337446739235
34051,27.20276408361334
34052,34.04082654871429
34053,29.278477015399936
34054,29.17262524459532
34055,43.60201153273649
34057,38.669536177260554
34060,32.14443439539432
34062,31.381250631397148
34063,31.240155051957355
34064,29.124524611222444
34066,34.3297415679676
34067,46.72151406826784
34068,42.52806807975594
34070,34.9092623807925
34071,41.49663550420466
34074,35.49855643340256
34075,42.85075173314734
34076,42.749872084195296
34077,57.184279172261576
34078,43.223885699259924
34079,30.725513834336944
34080,37.99665407853932
34081,29.812789741621327
34084,34.67162244999346
34085,28.7622646923741
34086,37.67692405314359
34087,26.596320446120945
34089,38.89933281442694
34091,29.949117571989746
34092,56.606111166810834
34094,34.64373088142103
34095,34.138883294491094
34096,27.85491803733196
34097,30.99320698673286
34099,43.15249342383196
34100,42.69201686183392
34101,32.50061718178643
34102,42.0950572717467
34105,28.16593474642217
34106,32.97043668345281
34107,46.28881797499817
34109,39.3361828233342
34111,30.38184062934681
34112,45.30409847125749
34113,36.244791636100146
34114,42.294155646860524
34115,32.13444579353753
34116,32.89553490853649
34117,39.36915695278699
34118,26.775299799596592
34119,47.76788061848531
34121,35.55387185645317
34122,32.61355108980975
34123,36.17169864886801
34124,35.83535400733216
34125,27.658678314248892
34126,30.749111405730485
34128,40.14091827313642
34129,48.02650839919295
34131,28.235486529323474
34132,27.8658430745595
34134,27.519324497780264
34135,29.947570192989225
34136,31.144624458391142
34137,25.69030959024418
34138,47.618673430224796
34139,40.88602256464611
34140,36.93559921107932
34142,39.497482410798774
34143,28.859096587130914
34144,30.89311123445005
34145,43.89094488733368
34146,35.03495504619745
34147,27.532095472987073
34148,34.81388746015489
34151,29.551921517452087
34152,35.57670111274617
34153,27.848967085687093
34155,40.01883867551736
34156,43.226939898172766
34157,50.408708514776116
34159,28.279714053567538
34160,29.022352954474677
34163,36.66308121048625
34166,33.26286354097268
34167,36.99964707654785
34168,43.29247717935158
34169,37.6869185839315
34170,36.36304810671074
34171,25.95555832661274
34172,36.387884349897206
34173,31.495503994342435
34175,35.167519855280034
34176,29.264361856089277
34177,29.15408139896997
34178,35.10659983489584
34181,39.12707867883593
34182,28.49164114698612
34183,27.9735133727364
34185,37.28692605587189
34186,28.887341967997962
34187,33.47477629570282
34188,36.11041585029743
34189,40.62266368235353
34190,31.573975962433344
34191,47.147771216892295
34192,43.91556254996459
34193,40.34021627461523
34194,29.381316619762497
34195,30.13244492960523
34196,29.46382913539996
34197,30.353997775065846
34198,33.462007357569554
34199,32.15013325145858
34200,33.452705232341984
34201,34.40472168862233
34202,27.566504108072156
34205,34.84087963158585
34206,42.8975067210427
34208,35.8295456299381
34209,37.098601954088885
34210,36.15169204282432
34211,28.58374068721097
34212,28.25291481698651
34213,42.907465782098555
34216,45.8744538948547
34217,28.482227615455265
34218,32.74045344958224
34219,37.51669224598576
34220,26.67073133897996
34222,30.218795467450168
34223,30.923108470343543
34224,33.432801366230905
34226,27.61988747557293
34227,38.9446003066858
34228,35.46351307283568
34229,35.451088077655626
34230,33.15110057445585
34231,28.949173195615835
34232,32.432369162513304
34233,31.795159220442976
34234,31.8733199910482
34236,33.96093854098731
34237,32.506004156489574
34239,28.234562249918536
34240,29.862824859516962
34241,45.62756864198117
34242,32.20796307819517
34244,54.98235277046219
34245,29.56615717152864
34248,36.04840787483002
34249,37.25352959854998
34250,30.19373182818474
34251,28.062335691679316
34252,27.94636998951092
34253,44.706343448279135
34254,33.667677465418485
34255,39.56045069239269
34256,32.09194956619874
34257,47.300884975798354
34258,30.972703720913984
34260,35.16700022415951
34264,42.30834286721897
34265,38.03962996497895
34266,38.74060018478714
34268,29.839707253103672
34270,42.70754935694234
34274,52.48265131335641
34276,26.569680009788307
34277,28.905726145824282
34278,34.564578437585524
34279,29.207431984847705
34280,28.18431672196087
34282,27.232751660449356
34284,33.712327171379115
34285,28.778282951704046
34287,36.35076036338147
34288,27.289680721490594
34289,47.39015044752203
34290,46.11679718414314
34292,31.95485067177869
34293,28.479240393236957
34295,37.125882978262766
34296,34.6215281673984
34297,34.530246900470345
34298,38.19882897919023
34299,45.12077171014662
34300,33.965239939137916
34301,30.308925159256017
34304,28.9492668714457
34306,36.90270441632667
34307,35.449881033148344
34309,42.48887152412799
34310,33.127073976034765
34312,29.49768209853134
34313,35.25751545756471
34315,44.945973926591485
34316,36.638412425147166
34317,50.74179582426224
34318,33.51535474897375
34319,25.840753267633897
34320,28.941116554514974
34322,34.63275082232997
34323,34.416280049111876
34324,41.06623343598561
34325,33.900417152914976
34327,40.29337840896623
34329,40.91610182341092
34331,28.60479213772961
34332,36.24257321834434
34333,32.825493638945645
34334,31.20786229475508
34335,46.18078584195709
34336,33.50173882863749
34337,28.61770503698333
34338,36.19935542713854
34339,35.796249522047276
34340,34.60395664571231
34341,32.179304653770586
34343,40.16367302304359
34345,41.08388934180982
